
Plan name:,NORTHWIND TRADERS, LLC        
Date Range,01/01/2024 - 09/18/2026,,,,


Date,Investment,Transaction Type,Amount,Shares/Unit
11/14/2025,GROWTH TECH FUND,Contributions,"570.00","9.019"
10/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","10.570"
10/15/2025,GROWTH TECH FUND,Contributions,"570.00","9.084"
09/30/2025,S&P 500 INDEX TRUST,Dividend,"263.91","1.236"
09/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","10.860"
09/15/2025,GROWTH TECH FUND,Contributions,"570.00","9.612"
08/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","11.157"
08/15/2025,GROWTH TECH FUND,Contributions,"570.00","9.974"
07/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","11.400"
07/15/2025,GROWTH TECH FUND,Contributions,"570.00","10.215"
06/30/2025,S&P 500 INDEX TRUST,Dividend,"245.55","1.242"
06/13/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","11.814"
06/13/2025,GROWTH TECH FUND,Contributions,"570.00","10.806"
05/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","12.483"
05/15/2025,GROWTH TECH FUND,Contributions,"570.00","11.789"
04/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","12.827"
04/15/2025,GROWTH TECH FUND,Contributions,"570.00","12.486"
03/31/2025,S&P 500 INDEX TRUST,Dividend,"225.20","1.263"
03/14/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","12.408"
03/14/2025,GROWTH TECH FUND,Contributions,"570.00","11.925"
02/14/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","11.969"
02/14/2025,GROWTH TECH FUND,Contributions,"570.00","11.036"
01/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","12.051"
01/15/2025,GROWTH TECH FUND,Contributions,"570.00","10.654"
12/31/2024,S&P 500 INDEX TRUST,Dividend,"178.26","0.956"
12/31/2024,GROWTH TECH FUND,Dividend,"41.63","0.773"
12/13/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","11.441"
12/13/2024,GROWTH TECH FUND,Contributions,"540.00","10.074"
11/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","11.622"
11/15/2024,GROWTH TECH FUND,Contributions,"540.00","10.445"
10/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","11.910"
10/15/2024,GROWTH TECH FUND,Contributions,"540.00","10.725"
09/30/2024,S&P 500 INDEX TRUST,Dividend,"161.76","0.888"
09/13/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","11.987"
09/13/2024,GROWTH TECH FUND,Contributions,"540.00","10.843"
08/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","12.255"
08/15/2024,GROWTH TECH FUND,Contributions,"540.00","11.123"
07/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","12.474"
07/15/2024,GROWTH TECH FUND,Contributions,"540.00","10.987"
06/28/2024,S&P 500 INDEX TRUST,Dividend,"144.49","0.840"
06/14/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","12.766"
06/14/2024,GROWTH TECH FUND,Contributions,"540.00","11.145"
05/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","13.296"
05/15/2024,GROWTH TECH FUND,Contributions,"540.00","12.027"
04/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","13.341"
04/15/2024,GROWTH TECH FUND,Contributions,"540.00","12.176"
03/29/2024,S&P 500 INDEX TRUST,Dividend,"126.01","0.763"
03/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","13.272"
03/15/2024,GROWTH TECH FUND,Contributions,"540.00","11.934"
02/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","13.815"
02/15/2024,GROWTH TECH FUND,Contributions,"540.00","12.456"
02/09/2024,TARGET DATE 2055 TRUST,Realized Gain/Loss,"5,748.67","0.000"
02/09/2024,TARGET DATE 2055 TRUST,Exchanges,"-43,048.67","-1,961.215"
02/09/2024,GOVT MONEY MARKET,Exchanges,"-2,360.29","-2,360.290"
02/09/2024,S&P 500 INDEX TRUST,Exchanges,"36,327.17","232.569"
02/09/2024,GROWTH TECH FUND,Exchanges,"9,081.79","209.741"
01/31/2024,GOVT MONEY MARKET,Dividend,"10.11","10.110"
01/15/2024,S&P 500 INDEX TRUST,Contributions,"2,160.00","14.286"
01/15/2024,GROWTH TECH FUND,Contributions,"540.00","13.203"
