
Plan name:,NORTHWIND TRADERS, LLC        
Date Range,10/01/2021 - 09/19/2026,,,,


Date,Investment,Transaction Type,Amount,Shares/Unit
04/08/2025,GROWTH TECH FUND,Exchanges,"-810.11","-13.577"
04/08/2025,S&P 500 INDEX TRUST,Exchanges,"810.11","3.833"
03/20/2025,S&P 500 INDEX TRUST,Dividend,"334.21","1.603"
03/14/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","13.042"
03/14/2025,GROWTH TECH FUND,Contributions,"680.00","11.561"
02/14/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","13.471"
02/14/2025,GROWTH TECH FUND,Contributions,"680.00","11.953"
01/15/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","13.497"
01/15/2025,GROWTH TECH FUND,Contributions,"680.00","11.987"
12/20/2024,S&P 500 INDEX TRUST,Dividend,"306.62","1.508"
12/18/2024,GROWTH TECH FUND,Dividend,"39.73","0.695"
12/13/2024,S&P 500 INDEX TRUST,Contributions,"2,720.00","13.381"
12/13/2024,GROWTH TECH FUND,Contributions,"680.00","11.896"
11/15/2024,S&P 500 INDEX TRUST,Contributions,"2,720.00","13.712"
11/15/2024,GROWTH TECH FUND,Contributions,"680.00","12.204"
10/15/2024,S&P 500 INDEX TRUST,Contributions,"2,720.00","14.088"
10/15/2024,GROWTH TECH FUND,Contributions,"680.00","12.551"
09/20/2024,S&P 500 INDEX TRUST,Dividend,"272.94","1.411"
09/13/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","13.445"
09/13/2024,GROWTH TECH FUND,Contributions,"650.00","12.039"
08/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","13.516"
08/15/2024,GROWTH TECH FUND,Contributions,"650.00","12.168"
07/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","14.032"
07/15/2024,GROWTH TECH FUND,Contributions,"650.00","12.705"
06/20/2024,S&P 500 INDEX TRUST,Dividend,"238.03","1.315"
06/14/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","14.362"
06/14/2024,GROWTH TECH FUND,Contributions,"650.00","13.078"
05/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","14.292"
05/15/2024,GROWTH TECH FUND,Contributions,"650.00","13.092"
04/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","14.543"
04/15/2024,GROWTH TECH FUND,Contributions,"650.00","13.408"
04/08/2024,GROWTH TECH FUND,Realized Gain/Loss,"445.76","0.000"
04/08/2024,GROWTH TECH FUND,Exchanges,"-1,652.74","-34.091"
04/08/2024,S&P 500 INDEX TRUST,Exchanges,"1,652.74","9.245"
03/20/2024,S&P 500 INDEX TRUST,Dividend,"208.29","1.213"
03/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","15.144"
03/15/2024,GROWTH TECH FUND,Contributions,"650.00","14.051"
02/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","15.340"
02/15/2024,GROWTH TECH FUND,Contributions,"650.00","14.333"
01/15/2024,S&P 500 INDEX TRUST,Contributions,"2,600.00","15.307"
01/15/2024,GROWTH TECH FUND,Contributions,"650.00","14.403"
12/20/2023,S&P 500 INDEX TRUST,Dividend,"182.24","1.105"
12/18/2023,GROWTH TECH FUND,Dividend,"22.73","0.523"
12/15/2023,S&P 500 INDEX TRUST,Contributions,"2,600.00","15.770"
12/15/2023,GROWTH TECH FUND,Contributions,"650.00","14.953"
11/15/2023,S&P 500 INDEX TRUST,Contributions,"2,600.00","16.377"
11/15/2023,GROWTH TECH FUND,Contributions,"650.00","15.648"
10/13/2023,S&P 500 INDEX TRUST,Contributions,"2,600.00","16.445"
10/13/2023,GROWTH TECH FUND,Contributions,"650.00","15.842"
09/20/2023,S&P 500 INDEX TRUST,Dividend,"156.28","0.991"
09/15/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","15.725"
09/15/2023,GROWTH TECH FUND,Contributions,"620.00","15.305"
08/15/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","16.299"
08/15/2023,GROWTH TECH FUND,Contributions,"620.00","16.037"
07/14/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","16.734"
07/14/2023,GROWTH TECH FUND,Contributions,"620.00","16.653"
06/20/2023,S&P 500 INDEX TRUST,Dividend,"130.41","0.876"
06/15/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","16.662"
06/15/2023,GROWTH TECH FUND,Contributions,"620.00","16.775"
05/15/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","16.897"
05/15/2023,GROWTH TECH FUND,Contributions,"620.00","17.222"
04/14/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","17.596"
04/14/2023,GROWTH TECH FUND,Contributions,"620.00","18.171"
04/07/2023,GROWTH TECH FUND,Realized Gain/Loss,"7.37","0.000"
04/07/2023,GROWTH TECH FUND,Exchanges,"-170.13","-4.986"
04/07/2023,S&P 500 INDEX TRUST,Exchanges,"170.13","1.207"
03/20/2023,S&P 500 INDEX TRUST,Dividend,"104.81","0.756"
03/15/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","17.882"
03/15/2023,GROWTH TECH FUND,Contributions,"620.00","18.720"
02/15/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","17.824"
02/15/2023,GROWTH TECH FUND,Contributions,"620.00","18.926"
01/13/2023,S&P 500 INDEX TRUST,Contributions,"2,480.00","18.305"
01/13/2023,GROWTH TECH FUND,Contributions,"620.00","19.733"
12/20/2022,S&P 500 INDEX TRUST,Dividend,"81.86","0.629"
12/16/2022,GROWTH TECH FUND,Dividend,"8.86","0.298"
12/15/2022,S&P 500 INDEX TRUST,Contributions,"2,480.00","19.042"
12/15/2022,GROWTH TECH FUND,Contributions,"620.00","20.854"
11/15/2022,S&P 500 INDEX TRUST,Contributions,"2,480.00","19.170"
11/15/2022,GROWTH TECH FUND,Contributions,"620.00","21.350"
10/14/2022,S&P 500 INDEX TRUST,Contributions,"2,480.00","19.240"
10/14/2022,GROWTH TECH FUND,Contributions,"620.00","21.816"
09/20/2022,S&P 500 INDEX TRUST,Dividend,"61.52","0.493"
09/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","18.602"
09/15/2022,GROWTH TECH FUND,Contributions,"580.00","21.269"
08/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","19.137"
08/15/2022,GROWTH TECH FUND,Contributions,"580.00","22.070"
07/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","19.060"
07/15/2022,GROWTH TECH FUND,Contributions,"580.00","22.180"
06/20/2022,S&P 500 INDEX TRUST,Dividend,"45.24","0.360"
06/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","18.439"
06/15/2022,GROWTH TECH FUND,Contributions,"580.00","20.132"
05/13/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","18.375"
05/13/2022,GROWTH TECH FUND,Contributions,"580.00","18.954"
04/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","17.944"
04/15/2022,GROWTH TECH FUND,Contributions,"580.00","17.586"
04/08/2022,S&P 500 INDEX TRUST,Realized Gain/Loss,"-32.98","0.000"
04/08/2022,S&P 500 INDEX TRUST,Exchanges,"-332.79","-2.574"
04/08/2022,GROWTH TECH FUND,Exchanges,"332.79","10.091"
03/18/2022,S&P 500 INDEX TRUST,Dividend,"31.25","0.231"
03/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","17.123"
03/15/2022,GROWTH TECH FUND,Contributions,"580.00","16.018"
02/15/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","16.796"
02/15/2022,GROWTH TECH FUND,Contributions,"580.00","15.061"
01/14/2022,S&P 500 INDEX TRUST,Contributions,"2,320.00","16.765"
01/14/2022,GROWTH TECH FUND,Contributions,"580.00","14.464"
12/20/2021,S&P 500 INDEX TRUST,Dividend,"15.91","0.111"
12/17/2021,GROWTH TECH FUND,Dividend,"1.81","0.042"
12/15/2021,S&P 500 INDEX TRUST,Contributions,"2,320.00","16.223"
12/15/2021,GROWTH TECH FUND,Contributions,"580.00","13.504"
11/15/2021,S&P 500 INDEX TRUST,Contributions,"2,320.00","15.575"
11/15/2021,GROWTH TECH FUND,Contributions,"580.00","12.546"
10/15/2021,S&P 500 INDEX TRUST,Contributions,"2,320.00","15.467"
10/15/2021,GROWTH TECH FUND,Contributions,"580.00","12.083"
